CustomerID,predicted_probability
HVL9IFZJ0J,0.3155218717587288
IF7JYZTND7,0.07956178324438358
EB5QW2ULTP,0.2726552412397145
8VO3EV67BX,0.05427880112975928
EPTN24PZZF,0.03635819173094841
TSZQ5C31HO,0.3706077414550587
MSBF07GZOJ,0.1462717124194976
PFINEXZ8FG,0.03738630897815617
OCN6P5ZEPU,0.2196846522781008
51XRW96E0R,0.27092183484368637
0TJ63JFN0T,0.32443206036204414
G0ZLA2QTV6,0.10232051690005863
SBXMNH5YCM,0.34345406207950213
0EGU5JXHMX,0.20279934253812512
43WAHS67BF,0.08720356725254964
ZLCNJ7LAFQ,0.37330255729990874
TMC1MZI2EB,0.16449262599546913
NB35UL5E30,0.2680080100878774
2Y323HQHPK,0.32217470122939695
HSR8F2YZFP,0.1353603089798599
BJTMJ4DFVE,0.14858309752734947
37ZQ5B7TXZ,0.2216752447473676
X31YDXQJ3S,0.027304627757236678
5T8541HHPT,0.227234170888562
ABXWVF0NC6,0.022689513883769347
1KMNHXR7LX,0.47496621410620915
OY1B5YUUGF,0.11193866125507493
UI5M40H97K,0.1384067427342783
DX51FBIMYU,0.647456326835681
I5JT0AGFAS,0.20448143099546995
TSVKOEX86Z,0.2709554258102479
IH2N8ILBIC,0.4646323330001121
V9NAHQVR30,0.3463460563738452
WCAD1DTN7G,0.08115417966814013
KNO070TWDR,0.2689594277813965
YH4KFGHMUV,0.546385937501227
36JEEIKRC6,0.0879425490057778
EW7A9P3CV4,0.4738996516125431
IJQFUKMX8D,0.33775275313802156
L2CQS55P69,0.12442087148920683
SVDRJX4AST,0.10130215422351761
DR27ZCDW5E,0.13040325188660482
THN6DB32JT,0.4598660959640394
J4I295HCXE,0.06894668058705555
ETPA5SSS1S,0.028083559160297283
XI0XNQBD1T,0.10095404287449765
IP93Y05JKJ,0.054167293891195435
SQKABYQGGI,0.03204113931270985
52B9V436Z1,0.27679051247245307
K8L9LF3436,0.07547028903127023
2P96ZRGMQF,0.08929354659897272
SGPOE2MVEN,0.1288555609818243
KC4OQX1PPZ,0.1813983041850492
EZ86XS8I5X,0.06242357139115799
DV85HOYW8C,0.30421764736431345
OU1BTNI461,0.03893499898048643
SBVPMX19YR,0.046384033698214686
T6EW9GY547,0.05090557036408992
M725NVTEZ5,0.16314202572746153
79J0JZWDLI,0.20873587937929997
N4MPIQGKST,0.15571359342588342
3LIS4PEA3Y,0.06754137635131557
XW2TAQGR1R,0.11621882293556988
5C2ATJNQF6,0.02392849031515203
GP0EA8XUE9,0.03609614146118232
N3O5EMO44O,0.168570474657589
RYDNTJD1RB,0.073827114795675
SH7S3TTUPB,0.3286380145131757
KTRJWUTT9H,0.061447644255665325
KI0YWUIF7I,0.22627301988186527
PHOMURP8JQ,0.009213835709173635
EG2YH0GZKC,0.11191934349160453
G5Q76V9JM0,0.23016076394295717
UFJ6HXKODK,0.06696786594891797
TOLZUQNZ9N,0.13572474427194683
LCXR8C5EL3,0.1865078475822664
7W5ACWV9U9,0.4032031770066374
C9SRTM9G5W,0.268736201707413
4RKQRM4OX3,0.4739265292267566
4DXQLQWFII,0.19078915375727304
HPIF6B0EOP,0.17630922159956186
JLTMLW7WNL,0.12079337616616997
533XRF4D3Z,0.09287475591979494
BXR3Q13JMC,0.2631040834304475
2GAIWK23OI,0.15609379380801003
NQRV5UFU4F,0.2084859167248279
5XCDIXYPTI,0.16414783007712544
IBJJ46DV13,0.08710090568242028
D6P1XYNS5J,0.09102926043165306
JMVV6NUEHG,0.16004559202371293
YRRIPBRTQS,0.04769323783650167
CEO9GLO226,0.030784352923474097
A0C2M94SJK,0.1769074709158762
4OO098AWKG,0.07816261109116779
TD16ZSK4JS,0.4210722525802872
JU7IXG5MKB,0.2505231404614555
L8NCXPX2QJ,0.3674526974092128
O0EM0G4PL5,0.11272225769714775
FRKQTTVD1E,0.020831849803185
SUOHVC7QTI,0.03542265645439343
MXBNYSOGX2,0.043663024313070155
LK6CAWPYP4,0.11160733766973481
O7FBB5IYGO,0.34422059599338556
NOMBDB4M4D,0.3534942700582512
1IM4RX4AYR,0.08834154673684397
93L1WQXEVD,0.08707791060313988
CLPA3K6RD9,0.24457755868028383
EO7HAGVFY8,0.026199834503899695
NH8QQKBKZN,0.0919137731608906
EQGE15S4LB,0.3651421689181134
ECRG02J3YN,0.28312968537948396
HMS4X856W1,0.33190181851529493
FEGP9QVKA8,0.2712347936640128
VM223WNCJG,0.08635551045555263
LF6NALOLS4,0.15293319281093573
OUHWN3YA63,0.2527340899271924
G7IRSL54BR,0.05394363308732788
OQ4H6VUQXT,0.34212399622191614
36PKEBPDOT,0.46875581793886595
47XZJFPCD2,0.2704718953441334
FZ9VYWSDPM,0.124302065935523
UI5S55DAAC,0.016865894686161637
65PCQ9MSM2,0.38304944531780166
VO76LVRX9Q,0.2619709874254851
BZH7BE484T,0.13002031251896276
2DOLGOYA70,0.11590119272263934
US6PQOUDV0,0.3331457184029881
ROY1WYGYCZ,0.11790490482135305
Z4TPDQ7TCR,0.30921899417906956
QAEAZIICO1,0.1163185835961415
HY739GIN74,0.5285510847894489
476A320W72,0.022981884571942543
CMMTO74FYH,0.028024101178175817
ALAZJRKAJM,0.04093748124206673
AG0J2QY7C3,0.063528758833557
G9WE5SBRZY,0.23858156577330053
2DVAZW7DEF,0.30220029183518193
HDYJ847Z3X,0.08299108278771818
AJY49V55E4,0.038953390986945495
9OV7D1HAZK,0.109062834772102
RNZJR01Q55,0.28135095407617466
RSMHU9OJNP,0.16662958882910892
3UYY65NVYA,0.08309090179131762
GYSU04PUQ9,0.36746609244213707
VPG0ZRT8IQ,0.15830567947050622
C5TQSN13WT,0.1458430232627942
6DC0IF3GKH,0.18283896832032423
WYOJD788HR,0.09528801580668299
RQ3V8EY17Y,0.24962809579617487
30620L2SSF,0.07421281668225617
RJVOAOQAL0,0.28218334954606195
45LP62CJRO,0.11896174135189648
0QYWELQOV6,0.30414637783490733
3BZ6CUA38S,0.01427357137084511
BQFQ5DCJM5,0.11190338217099635
G09IGGDAIF,0.14877705240586162
14OUIDKQ72,0.1028057329246159
3FM0H8J7ZT,0.4032274134976433
3AV71WM3JP,0.019173255703800227
B0XKVH1U9P,0.08938770508079437
VEFVYARW6Z,0.26724725823571427
8RFES3J5XK,0.1691557526399666
N69VELW85W,0.07902928735109721
2VR088RGQB,0.06824689501380363
AHI3I1PLY9,0.1482838487497778
4LL263Z7JG,0.7333368452376374
NS2DN2GFKN,0.2632087732840701
XUQTS25V1P,0.22871590087693547
8I0OEATI3R,0.09741567483286832
K6ZF257KJY,0.04150669539107132
ZZZKWUVZOE,0.016425409445589338
QCFKQU2QGL,0.1933368921169945
4Q1F6AVZ2U,0.04891173401942453
C71V53RV4D,0.6984853278344745
OK66NUDR7A,0.4884736956216192
FPQFAWMJA3,0.06079589451529236
4AQOFFCQXD,0.14409334785271494
T83UVPK96H,0.17959198386294958
I9TPB3RTYA,0.057871426831647414
T1PLBFP2CB,0.10845149436355302
A4CPC5IYKL,0.1105625487955514
VEEMOELPPX,0.038823065659501735
LUWJOGIRM6,0.19712722941958694
RXFFH1X31K,0.23689990912530504
THBA7LWVRT,0.1290872929231739
PI8V8EA98O,0.07622309378018038
Z6BKDLGH8F,0.08282518022046238
V8SU4NPKVR,0.5229207890713462
Q8W3A62N92,0.04793656358796741
EFZGY3211Y,0.26491879183291844
SWB6SIN3VB,0.0741752594911713
6F3UW3VSWJ,0.14697744701935173
JAYTN3PEG9,0.0948342723091761
E5Z8MO3H1F,0.22828142834532045
27UNN8KE8T,0.1563453174022116
V82KTW7QHI,0.09508275488224968
CRL5AD4QGH,0.07801179370086951
2S0ZEC3NZ2,0.340629053264887
HUJQKV5SXU,0.029460138590708496
X68GNOI5NJ,0.2681235651227272
VBVKU2OZLU,0.25514333021620184
W83YX4W0B1,0.048910256939222935
NFHBYX3HQ9,0.09402576483181757
XP2EV6W58O,0.03758558354019213
CXGXBFKJKS,0.15940695318590314
FAT1KOK3M6,0.04963106665309135
3EC31BLN7M,0.022560550932234965
4V06MY7UL8,0.2286813758847331
KRG45Z3TTL,0.594373110155611
D0AV48YBW9,0.05533566135656595
KEJ1NR8BNT,0.03719673652928954
YQ2FMRGEDJ,0.09033896997236623
QY2443LML5,0.06816384651283336
881E4AUGDC,0.09371249895908862
TS4YW8NHBZ,0.20562910122874914
60E28JYVCC,0.07249585185953322
H01U2GQHNP,0.2594458170932677
JJNJK8DA48,0.06361942939128315
Y42DUXE5YY,0.05081480044763584
B3RPYGOFGN,0.14222076367082828
YNF8E8QDS2,0.15106459569384328
US4Q2E4KRM,0.17393990476342147
IGREJ2JOPA,0.03740722389643288
P4560YR7Q0,0.05967393929419967
SCV30S61DB,0.15429602575989018
G755RQU343,0.4918054054504541
2X1V6MK9J9,0.509327583702771
T4GDT044X1,0.04458717260279328
LH2VQ787HC,0.16256027385139224
3CRIO219BU,0.03900796901009706
CG1DNCRQK8,0.2133278779425647
S5X93KFONR,0.18378973576909954
Y91QSCTMYP,0.15803901712533172
AEJB0U0EJS,0.2463589888547296
XIOE8UZC5N,0.13669360362394548
EZMM2XBQFM,0.19162614166803013
COR3WOENEC,0.14804723748343399
98LDOTZZ0T,0.132308781492338
2L6EHV2S43,0.35232728260279417
NNFTTHRBKY,0.025414974547896964
QVBHZQS9NC,0.3655716683282185
59VAB1XK5W,0.058018404946248804
P5GHA4OZNC,0.04623528475150996
YNYRS87DZ5,0.11817499213184238
VQHGHEPEYR,0.249165366928616
EN8EQXYWP0,0.02413902486569161
NU15OCVO46,0.23191279665101977
VG32S19ATF,0.12287827487064062
HI24OO9A39,0.08381779761854347
TWKASVI9RI,0.24760427508020905
TGISV2OSTH,0.044012725823819425
QFPWJ6FQ2U,0.13258866380159529
Q5PIE9DEY5,0.19866365580439352
2H88QI3MJR,0.2816150070474414
JKJ9OBZZWZ,0.21730927351084767
K9TI4GG9AV,0.22848224252591653
ETY5RA6CQN,0.10024286458040484
H4XLUTUXG5,0.15876576611128324
7CZF3V40Q7,0.37954081676041623
32BRSI1PDL,0.16768333224037982
YD1Z32F2D8,0.1548451981781624
00RUMF7SJE,0.19979893035407045
LOQAEXDLD3,0.3828905896858046
7MJR6RIUAI,0.11412399878035132
DP9G3F6RV1,0.2989370938365423
7V65GHG9ZS,0.2645790852416591
73UBSABDY3,0.47421321240624037
8ABDI7HWEN,0.7492351025347271
4HMP46VLU5,0.21457636709193528
G3G6GS4YLR,0.2138913742800205
ZQL7RXCEXB,0.40757450689996705
JMV237E8KE,0.10682754212566747
TJVNRJPP9O,0.04577424334966563
T95EVVK42W,0.17228081427142106
H0GB5MRCC7,0.267220397880565
FWI2OITY0M,0.1524849706914031
PFLVQ2A5WX,0.11396847394596019
M1NXXMCE0I,0.06791811944323446
KBNVTVLU3E,0.2053562276291651
450RRH4XBR,0.49369801555167875
X0LQHS3X03,0.03964679773602204
QXIL333B2Q,0.038875216453250566
DZ82KGP88H,0.11509658467578933
AI2U3T7IP4,0.07237050896711164
N9SPVNI7JX,0.2208487242822606
B3TY3KNPML,0.3893854187273155
9C0Y3IQVDK,0.19008799797620698
STS3GSFJ46,0.10667538215987375
XXWCL7RN7W,0.05570350550326071
1ZA39PT5Y9,0.10307506956185335
J907EFC2OY,0.17934234591332332
19OXWZKWXV,0.11015154097014926
04OB5YKNHL,0.06868245982542401
8EZR5BEFEJ,0.08695770659607033
WK60LJTTU8,0.12395262909578396
1M50Y4KMW0,0.2685439288579782
2O6W5ILW8V,0.20493772061498433
DEP074KNBX,0.1036542796950324
6WMGNKNAF2,0.08044135540392604
G6N9WM93YI,0.24135830221976198
4PL5LAU6SY,0.19643966158346265
I89RYS854A,0.22318693473429646
0YMUHBISVF,0.262395427845236
2ZG9L6LA4E,0.11257620654158379
TJ4121N39U,0.14116215282276395
FIU37XTUGQ,0.06841876971724031
0XI9E28WSI,0.13111981209997392
9NGZRMULA0,0.65473438262378
L8IBB0ME9U,0.054295102308663315
LEP540MTZ4,0.0896248054860144
Z756EDO1UE,0.08318257507296019
KLP7YZ12P5,0.19796338199701066
KBXLNO5P6I,0.07727211919376595
ZVDLWE0OOB,0.06417374376992944
F3YD9UQ8FW,0.10206940541243086
30VEWEQS7P,0.17320370331262822
HMQ2Q0DOUU,0.10572467751004111
1ZA5CSA8GE,0.2086235826194246
OQ46D4Z90E,0.29669659994592346
MDTVEBDLCB,0.133445926082404
KMTN3GCM55,0.18026360460469232
Y2QA69GNWM,0.06299903335732698
MA2F5WY4DW,0.19393103105963572
82HVUPHGXV,0.36244999149484924
W9Y8D41PBL,0.12202563780226622
9XSEZE3C0H,0.15106307113488163
SS731HA88V,0.12627482543488658
NVDTQGBB7F,0.09359064248096848
N09MBDR3LH,0.12491807930795935
6VV1G8F33U,0.05429402002153679
QTVG1BTNZW,0.01294565276901127
8FB9FHBBEH,0.07780716289402216
X8FVA3GIC8,0.3036584589364706
704ZKZI0TU,0.31442364163709413
QOQ5LV4BG1,0.06981361379317472
NE7GPMAPTB,0.01528127270884269
K8XYK2UE9G,0.0990348574535408
DF485I2VFV,0.22591685473844458
ZYD3QUY6TZ,0.14847521419963172
JJ7QNW5O4Q,0.12672416506746256
HHO261SKY2,0.08093545616913372
V22G479NYL,0.03202314321208733
JWAHV9P4UQ,0.4057878426169714
LS0USHD64U,0.08354405602668752
WR7S6RTG9I,0.23330325400850854
I4CP5G8CU9,0.1149681398684238
9S4VB7KUJJ,0.18203146517511756
IUK46AJI54,0.20150857404113337
NJ7XPS96BC,0.07737341681418412
AT1WCTSQOX,0.40411888147210945
PIJ883MX6D,0.6279105783545275
B0APJV0G85,0.042400446862951316
JU2GWS12TJ,0.06796822210415072
E08TD5O2IW,0.07909617267320364
5JETKWF50S,0.1308077542831381
0M08CB82RV,0.17787650149676235
TV4N7I4ZRO,0.12623445743074516
AE8W5CYNC0,0.06232093747319051
0YC65NZH8O,0.3220545328134047
IDSISX2S91,0.03256741652539903
K3ZALEIJ13,0.23675116166286067
IL5LT943B4,0.2888426611252212
NH4EV8AN6X,0.07701672803507532
3F86844FEO,0.18451784714811417
A00740U9YB,0.040809913360734716
39UV4OJZZC,0.5424991501544165
Y37TYU7SM9,0.06891762933052638
79X55KGYV5,0.386519415900085
F5ULN1ATKG,0.05815594788520014
1MMA7P55NL,0.11947241878086884
LRXFATLMEJ,0.03542710805573718
YUMWYXZM4S,0.20148541014930116
GPPKDER99T,0.15948989299040184
J4KZEO9PFC,0.13842520627344904
VGLCUG661X,0.2065754929360507
WDM9O2NF5T,0.2844545290557882
LR7EP0XMUV,0.07298900605470016
L5UY9A9LC9,0.06560248393508535
LG0Z4A4U8Y,0.3935762529308097
1U42BP8VCB,0.17242231998729335
SXOFVAGKIS,0.05811581480539114
D47GP9UKG7,0.08580210690195503
O1AUKYHDEH,0.35757446465863096
6NKBLGU98V,0.7017595335713832
WQHHVAAVO4,0.2781354964749559
04S2I2WV3Z,0.16284259497074677
NU3216EK0S,0.15124102777640228
CRPLRKIPQF,0.10814851684393882
PM63PRSGGP,0.38704404513049767
HNDDPPGM3Y,0.3112105756200132
SRJMA0T4Z0,0.051594079839658906
MJFIFM2KFC,0.08206548286967556
K3X4VPSKQ8,0.2875698395164705
MDC7IKZKZP,0.5970728598660128
XLDWQFMLFO,0.14828317771761926
XT4EUILYPU,0.05362681979369209
ZRWGLL9EZC,0.15367415919107147
8H90QI2V0D,0.4138435119062243
5R52FXK5TU,0.2803602346067878
04S5OG3I0Y,0.1018877039530524
6D86PBRX5B,0.29593684119099034
1VVLLMJ12W,0.4390151203743251
BUPFRQDE1W,0.43942144878667416
UK9T1U6PJ7,0.23032180479078185
8QUIVARBIA,0.03776222383598042
JHU8IILYVF,0.06875992653660663
TDCZ44WHPE,0.21372445561663983
1AEH9AELP8,0.29925476889042524
K0QJ8X8G7V,0.031095682706651837
0LA0YWP19Y,0.19445919476357965
7MYFSX3FAP,0.45911788794362274
USG9B2XKAA,0.07819539213029743
4F37KVLLZU,0.03651039942971857
QGEWUQQSJ2,0.2039092982076664
JG8258K391,0.4107960822835824
JU3SATBQG6,0.29132359524635043
15E20XG7CO,0.06631715787722019
C2MRBY3L0P,0.38552815893944803
85XT4CGQ7N,0.10666682498897456
7LM6CYKHRH,0.10271383006832877
2RVUPLSVD5,0.15119968963183103
VZHZWB09ZI,0.04465594684443585
JHIYNH5PID,0.45656735551275074
IHCJZZUQWN,0.12152642864583683
PB92Y2ZCJY,0.1556034225602839
42HQZYM09B,0.04193136927787695
7I26X5TQ3U,0.35610391042992107
GUJ3OW2PCI,0.040814249288348065
R6NZRKBVZH,0.18738846984974245
9P8D592FZ9,0.014306340500924788
AI98YGQWSG,0.15160637744672098
36PEKRBIEZ,0.12335722484241393
T26IH5ZTQS,0.3902959615930346
MCFLMN81AN,0.028187427604134452
UMXJ67PP4B,0.27387896863342637
H2N26EXOZI,0.13201148386517375
BJ3HWBKHQ2,0.20886319828207978
CGSRXDJ43S,0.2513416003174227
YSFZMXUETU,0.060224024470776974
JNAV2JLZYY,0.059857761576783096
WS5W80ZJDF,0.18467434425850143
CPRCPASCI1,0.11083414669279125
C85OREDWF0,0.020176272287881818
GDE2HHZJRF,0.22895142458653372
4F8KAT3EOL,0.6215237908140644
IGEOMVLTFM,0.05559605763174797
AAQ8MKX0U1,0.4819861508479448
XVAMF3GDTL,0.07268528000505924
PG726MHUQM,0.18040460903612557
MXZJZRTR4G,0.19346665758838008
9LI1PKAM4B,0.25357380546496044
BY0S97RV3I,0.10717082425704191
7RHQIUAWE1,0.061350718141877154
M772Q79VAJ,0.3055500650393302
GA1ARH2Z9M,0.03204666630572172
V51EJJTZIM,0.0335363665680306
YG6I3CWTKH,0.317542864100449
FXFT57OIFC,0.12401017510560788
B0IAGMSSYK,0.057297822605857786
WRYUUJEYRM,0.27069660472367657
19N0KWEJKK,0.09046403029181352
VDQBOKQVL3,0.07810973687694996
RNPE1PH68C,0.05522776908245485
RDZ70LWNBF,0.190843487888939
P78EJPO325,0.10688338616264889
WYPI41TYED,0.2973614890902529
X9MM0DOF7C,0.0940009929668993
097QMKWI40,0.09810202804045891
71F4H1UQMH,0.2961523768837327
E8SBQBEWP3,0.41046849023537835
ADKV13P84K,0.4037172072526587
A9A6P3IL5Q,0.08740195853668452
MF4OVDTNRE,0.10725337736522782
TBITAHEFLL,0.0911157091727495
ZXA6ECZV8D,0.1795477651852895
SRKPO5GG2D,0.16230932368009082
0ULDNJTFK1,0.27388616942417354
2J1QT9EHX6,0.03451301703735514
7YSZIXZ6C4,0.24709326151110236
IGG79SWBAI,0.08156173138981396
X2MP0HM67H,0.058965272444966875
JIBRX1BWNM,0.1089610679707941
EHOZ3TZT21,0.0962859474257643
R82UZR2VQR,0.2799991101416084
WU512YR8NH,0.0996603582565212
T66WFHRIMK,0.36817535123310596
O2N6ZEWJQL,0.07525367061914903
0GN9XV2WC0,0.4801682568196879
RNNO8NL8BF,0.07122728597472769
47UBXZ12WK,0.28901046558959476
JCS8EH5O3L,0.17207672929384202
D0RB3VC8TO,0.20621427910205853
UKMWQ58ARJ,0.18492353665798256
3VC661LEGX,0.28369506603613986
M7JNE76NKM,0.05071401630213078
7QPPEKV5Z5,0.4653927464950137
I26OOIQ3WR,0.1838534813057001
H02K6B19ZU,0.2159168935020194
Z0S6RMMRA1,0.16257474485374146
L0TBMWBD0Y,0.18665071545129458
MU10HDTJKZ,0.05058399557818025
FB65PP87W0,0.1135747288054014
TNMHVK75KA,0.15478086250078263
IZK3DPDBF3,0.12252793338638175
AOLHQ0Z7TJ,0.022008352782697953
IR43XG1ECU,0.42021523728499977
XDYZ6SWX03,0.12246957107436882
HXU1F17SY5,0.13991376326716343
WS14D4SW0T,0.07755658912862999
KVY35YFZ1E,0.15109863189281655
YSPT9JD6FP,0.1504950042194581
NUDKFYGCP2,0.17400508362861805
Q6F78GN1PI,0.12578096723682797
QEJH7LZ97P,0.03776164240972289
TJT8CY8374,0.08711464893658336
RJOM4MWE7Z,0.1679353717505753
5IJ7PJ8926,0.06127171527632111
S0PLLMT6N5,0.21953678933407125
1NIN1W5QWR,0.05954434709048138
HZ1G7QGIZS,0.09159822576793034
F7GQ646GQM,0.08017672661291034
SSXVYUBQ6X,0.16076351007605164
QO7LFTZCDI,0.2195718664670114
OI1CZXL5XF,0.2416759071864548
01I3FL7ILO,0.24788660804906887
7ARSU49JQO,0.12472991294159305
AVX84ABOI6,0.20115407158020643
3U65SJY07B,0.2998625234518439
6YLU62ST3H,0.20001527515442769
F0XQXFLSTE,0.11145957341449557
6VX1TY1YQR,0.03737943679548345
39KZM22TJV,0.509588460640156
BH0MMIU2Y7,0.11000278398922313
9B7KJ62HVZ,0.045308114001327573
E3WJR20CXB,0.11633937505678221
YSLDCZWMG9,0.05041857617103591
YDMP4PCBOI,0.2966714587969071
O8WG97RUWW,0.14182697232864355
AH73UJL1XC,0.06673807515649549
QFDU1YV7AC,0.08159199273582453
RI3YPAMOGK,0.045780056451553836
J2JKK24H1W,0.24031698200126048
RSOBURLXYS,0.11147005651625072
5PDKYW2DNL,0.03296242658792213
RQ2F7MRKPS,0.11127807336335654
BFY1TDSPEE,0.574502142044042
016MH4SPT1,0.14108398269981925
7XXWQJWR65,0.08629836443777131
LOBNM9Y1ET,0.056418950563804554
PNMSUZCHTJ,0.06739510821574672
3KN3N5MDVY,0.16479332410851996
KNI5N3Q1PH,0.03541612482926663
MY8RI8F9DV,0.11800121882295386
6NZ5FCK9KY,0.5058852770473321
TI007H6CSW,0.17764608066209828
O9HCC3VI0S,0.24490203047135264
0ZMPV4FZ2J,0.07438451681227637
VS6Y19IHNK,0.061453649870457865
AE598R5W5Z,0.2607604361404456
0H69MZBLT6,0.07543684656240512
11GGMJAMCV,0.21843425110770473
XUTXH57AG9,0.09030584861111142
2HZMBF9MZN,0.510757882028927
RM0HLPYTMO,0.11292658913431473
RIPL5JY7IH,0.1517845037738567
0NLAIG7KV6,0.06182056582756348
JYHSEME30O,0.21496801944981725
OQK0Z58KQ8,0.028431619544534877
TO9HBYXD6I,0.024703552991739684
Y0A392ST68,0.15889098000017537
CWB78L38JV,0.05903517495126145
Z6DXYI9KDS,0.07217179782597827
C8LQ5A4570,0.0702082932184029
NNEMZN4T42,0.08623236448633023
VQ1RX3OS1W,0.18216766637767356
9ZOSGE7J2F,0.09662365316845127
F145N9M1NA,0.19452819698677792
T2RP5U4QUM,0.12150790861304972
GG03KMO4ZZ,0.3691866982530544
R33R40O4QN,0.25933498112063225
53Y7Z22BYX,0.14257166832891266
M6B4D57QUK,0.02699542192348219
3UEUXO6HZG,0.45826313338740393
KPM2IJ96ZB,0.07373302800465635
56IWE0CI8E,0.28458627154057226
YK3JKUMBI0,0.15681463455594946
HKUFNG1F2I,0.10435640047880974
5C6O75I185,0.2152603876078482
ATHDAF2ZZG,0.2761824100875269
CK1849VT15,0.029144730515822594
LL4BT8JPCL,0.025143704750788632
U3ZJNO9S84,0.18809271221032137
A86MVBMIMW,0.016498534795992812
SX7EZB9BDD,0.2896385583756009
QAG1DBBVG6,0.024001703182398006
JT9BXQ72XW,0.4168335668965236
LIO2BZX9H0,0.08761220228096082
PXSOBZFXHX,0.27245528926933427
QJV8PHBAC0,0.286973948930785
VZ2PNRHQKA,0.31755568957835906
NPY7EYMSBU,0.08889352387460521
XOP5G4E32H,0.26542678575816275
VAXSA4HEVM,0.43718737195894697
KB4185NVPU,0.12386643962090108
JDLA6L233E,0.44667307541363516
7ZJOEK3LI8,0.27440598088511614
KLXOXBXXSJ,0.17877853915372094
CRVKIW3QCI,0.210702277539984
GPRK5CWN31,0.4318298122160043
OB2P5RJQ06,0.35594131619670283
6IED5CHV75,0.26073116746288544
EWX80ZMHYP,0.16570550954841748
HWO6FJ6J1D,0.31756723381344026
VOLAKDFP1A,0.5336752096748255
NSJQF1HF6R,0.11899358515958007
U1OAM6D7LM,0.10723165178362577
1WRRM2C9QJ,0.24845637785355043
JE8ZO7CXY8,0.256498212404526
IN45GB51JS,0.2876440106685213
SXWF0M9ACP,0.13774111692043678
NI4C5LYGI7,0.07976006416262765
42K37ZNNE9,0.09878098021685422
466G2PZJMT,0.08938946585882314
0HX7AJDTDJ,0.10710870455072888
4EHUZSZMOV,0.1165137530267872
SYFP7OHFHQ,0.043543549727195555
XFW2TI7LME,0.23806128980482505
P0JWPJIXJU,0.4927249317691483
J3VDD2PZ8A,0.23671516487639185
YY6EV2O8YH,0.18849320744226858
TCU3N9Q2LD,0.11056695386182902
LKAFUB5JH0,0.06673788967935486
RTOIKERQGC,0.08406078145153276
7Y2Z500I4C,0.25055898495524614
5AE0H4YW7M,0.17849002932101296
CJFGMP02HL,0.03715404834597523
LNAGCTDXWU,0.21317057493918834
ME5G3UZX19,0.10795335688582551
9PPCBLKG36,0.0868076088321494
SOEOLWUGK6,0.10540440418774692
B25BACTQ0R,0.02326709448728484
XOP9Z5C2GM,0.1320943959904223
UYLP7L6PGK,0.12243816019237717
2JKLE60JYI,0.11802030243871682
PTCP17080S,0.42053644507540017
C5HHOFRZL3,0.21442805901823717
IP2FWSDRIW,0.08682368863745214
3SONGA43F0,0.3720500183201974
YMB1QZN73M,0.2768032970583139
7ZM9NDZYXV,0.25153394663286055
4P4JIJJTO3,0.12306055357264611
R3ZT6Z6V43,0.07547085690069402
NP7BWVQLBV,0.08630228423628539
OB0NGZ91GW,0.045128415660693755
7483PEH6WS,0.2845811673179378
FWUX834S8K,0.3055153796765782
MV16F7S103,0.2675637871176103
NSTGJ0D9QN,0.2957257242518825
V23BIMWK31,0.1347559918623278
H0YW5L3ZA3,0.11217581127326026
J4JLFI1ENE,0.20058826777181518
PGT8H9FFRF,0.046258533988292404
NNL6AR1QPA,0.11822341650279555
78KU8YJG1V,0.11905264791790543
ZOAG734F0S,0.04951090174611058
24X1T5H5KY,0.1867486467992523
BTXYOBVIVW,0.12105528954159296
FEJ805BDNA,0.16479127049037842
5UJYY8R12V,0.15597932621155167
2AOGRC6CZ1,0.14617268320036395
2BGSWOPDDF,0.2585223568096035
14MWJ2T4RY,0.2855020790642514
E4ODLCZDXQ,0.012902065388037542
XK0PBSGSUH,0.1404523466948167
6XXP5KIY56,0.08715404764789283
PVQ1CCMQG6,0.07366563917146036
A5GBJUBNNW,0.24513613919550298
MTMDHM86RW,0.14973679370912768
IG5REIQ4P9,0.06068806191420802
K98S45FZKM,0.023469382744357364
SY0JRCYVTS,0.08531588100446365
FIQT3TSGT3,0.13235454107675165
1NM0O1KHDE,0.1874256333091566
JUT9PSCA93,0.09649435473758552
A55LZ277FP,0.34506698236078054
SIPO3NU85Z,0.1841858600932381
YXYVCHXG9N,0.3742746874540487
UUULIQI09P,0.05932121528502059
WHLICW2NOF,0.06178505065509243
7H81ZXHTIP,0.3051813299122912
O628JBJUPI,0.1959784376871324
AKOD9KHZQN,0.11384630637737883
J0IMBCXVK9,0.05737169438574828
L2SMX6FRMW,0.1531410485492789
L7OZSFLL51,0.24330364238332275
WM34C2MDQV,0.053212879609535996
MXZVQ8AG4K,0.04513437568246942
WWINZL0PXI,0.11953578048925531
X01NTZXJ60,0.34298219117269024
ZGGGT7SR2W,0.4518060459633599
074TIWM92K,0.16950097317438356
MGDAKDLEZK,0.1958386346761319
VAXRELLWR5,0.02444691845533352
O05B5LKILF,0.34043808810687715
Q52X4O6ON9,0.3809757507785134
WQZVH3TCY3,0.210700203391701
IE53DO3YZ5,0.15539602073147687
4TRFHE3H77,0.049529268036511295
JZVRTWMKDV,0.03403013746184284
2EIVESK7AD,0.10008123251899735
L5VOA3HIYD,0.05429255414919047
6L8ELVOWU8,0.15657198396104038
L8XCH2C01V,0.2882335407748299
MRUO3Y3D5R,0.1874559798627598
5Z7LWOXJVM,0.6507945241796502
